Namespace(run_folder='../', dataset='MR-Order-Multigraph-TAG-None', learning_rate=0.0001, batch_size=4, num_epochs=30, model_name='MR-Order-Multigraph-TAG-None_idx2', sampled_num=512, dropout=0.5, num_hidden_layers=2, num_timesteps=1, ff_hidden_size=1024, num_neighbors=4, fold_idx=2)
Loading data...
loading data
# classes: 2
# maximum node tag: 1
# data: 10662
300
Loading data... finished!
Writing to /media/SSD/Doutorado/Doutorado/runs_UGformerV1_Sup/MR-Order-Multigraph-TAG-None_idx2

| epoch   1 | time: 21.46s | loss 6687.54 | test acc 69.70 | 
| epoch   2 | time: 21.34s | loss 2443.41 | test acc 70.73 | 
| epoch   3 | time: 21.35s | loss 1797.36 | test acc 71.29 | 
| epoch   4 | time: 21.35s | loss 1621.06 | test acc 74.11 | 
| epoch   5 | time: 21.35s | loss 1552.93 | test acc 75.23 | 
| epoch   6 | time: 21.34s | loss 1515.80 | test acc 75.14 | 
| epoch   7 | time: 21.34s | loss 1487.24 | test acc 76.64 | 
| epoch   8 | time: 20.68s | loss 1463.17 | test acc 76.45 | 
| epoch   9 | time: 20.27s | loss 1460.46 | test acc 79.17 | 
| epoch  10 | time: 20.27s | loss 1447.94 | test acc 77.95 | 
| epoch  11 | time: 20.28s | loss 1416.65 | test acc 77.77 | 
| epoch  12 | time: 20.27s | loss 1409.78 | test acc 76.74 | 
| epoch  13 | time: 20.28s | loss 1395.22 | test acc 78.99 | 
| epoch  14 | time: 20.28s | loss 1374.41 | test acc 79.27 | 
| epoch  15 | time: 20.29s | loss 1380.29 | test acc 77.20 | 
| epoch  16 | time: 20.27s | loss 1359.02 | test acc 78.99 | 
| epoch  17 | time: 20.13s | loss 1338.97 | test acc 80.86 | 
| epoch  18 | time: 20.12s | loss 1337.96 | test acc 78.99 | 
| epoch  19 | time: 20.15s | loss 1320.68 | test acc 79.74 | 
| epoch  20 | time: 20.15s | loss 1316.28 | test acc 78.24 | 
| epoch  21 | time: 20.14s | loss 1304.78 | test acc 75.23 | 
| epoch  22 | time: 20.14s | loss 1282.75 | test acc 79.92 | 
| epoch  23 | time: 20.16s | loss 1280.77 | test acc 78.80 | 
| epoch  24 | time: 20.14s | loss 1270.03 | test acc 79.92 | 
| epoch  25 | time: 20.14s | loss 1270.71 | test acc 79.64 | 
| epoch  26 | time: 20.41s | loss 1253.13 | test acc 77.95 | 
| epoch  27 | time: 20.14s | loss 1242.11 | test acc 79.64 | 
| epoch  28 | time: 20.14s | loss 1246.48 | test acc 79.27 | 
| epoch  29 | time: 20.14s | loss 1224.84 | test acc 76.83 | 
| epoch  30 | time: 20.14s | loss 1216.61 | test acc 75.98 | 
