Namespace(run_folder='../', dataset='MR-Order-Self-TAG-None', learning_rate=0.0001, batch_size=4, num_epochs=30, model_name='MR-Order-Self-TAG-None_idx2', sampled_num=512, dropout=0.5, num_hidden_layers=2, num_timesteps=1, ff_hidden_size=1024, num_neighbors=4, fold_idx=2)
Loading data...
loading data
# classes: 2
# maximum node tag: 1
# data: 10662
300
Loading data... finished!
Writing to /media/SSD/Doutorado/Doutorado/runs_UGformerV1_Sup/MR-Order-Self-TAG-None_idx2

| epoch   1 | time: 21.80s | loss 6564.17 | test acc 74.67 | 
| epoch   2 | time: 21.75s | loss 2471.09 | test acc 66.14 | 
| epoch   3 | time: 21.74s | loss 1773.68 | test acc 66.51 | 
| epoch   4 | time: 21.34s | loss 1609.75 | test acc 67.92 | 
| epoch   5 | time: 21.31s | loss 1531.69 | test acc 75.70 | 
| epoch   6 | time: 21.24s | loss 1504.66 | test acc 74.11 | 
| epoch   7 | time: 20.50s | loss 1472.98 | test acc 77.20 | 
| epoch   8 | time: 20.50s | loss 1464.88 | test acc 75.89 | 
| epoch   9 | time: 20.51s | loss 1441.35 | test acc 76.17 | 
| epoch  10 | time: 20.50s | loss 1422.99 | test acc 77.11 | 
| epoch  11 | time: 20.50s | loss 1418.64 | test acc 77.49 | 
| epoch  12 | time: 20.50s | loss 1407.76 | test acc 77.67 | 
| epoch  13 | time: 20.50s | loss 1393.61 | test acc 78.89 | 
| epoch  14 | time: 20.50s | loss 1381.51 | test acc 77.20 | 
| epoch  15 | time: 20.50s | loss 1369.80 | test acc 75.89 | 
| epoch  16 | time: 20.50s | loss 1361.49 | test acc 77.86 | 
| epoch  17 | time: 20.50s | loss 1352.40 | test acc 79.17 | 
| epoch  18 | time: 20.53s | loss 1331.60 | test acc 79.36 | 
| epoch  19 | time: 20.53s | loss 1312.39 | test acc 79.27 | 
| epoch  20 | time: 20.53s | loss 1312.62 | test acc 79.36 | 
| epoch  21 | time: 20.54s | loss 1305.41 | test acc 79.27 | 
| epoch  22 | time: 20.53s | loss 1301.27 | test acc 79.27 | 
| epoch  23 | time: 20.83s | loss 1284.43 | test acc 79.36 | 
| epoch  24 | time: 21.09s | loss 1273.53 | test acc 78.89 | 
| epoch  25 | time: 20.66s | loss 1257.95 | test acc 77.67 | 
| epoch  26 | time: 20.50s | loss 1252.85 | test acc 78.24 | 
| epoch  27 | time: 20.50s | loss 1245.26 | test acc 79.46 | 
| epoch  28 | time: 20.50s | loss 1236.66 | test acc 78.61 | 
| epoch  29 | time: 20.50s | loss 1229.91 | test acc 77.86 | 
| epoch  30 | time: 20.50s | loss 1218.06 | test acc 78.99 | 
