Namespace(run_folder='../', dataset='MR-Order-TAG-None', learning_rate=0.0001, batch_size=4, num_epochs=30, model_name='MR-Order-TAG-None_idx5', sampled_num=512, dropout=0.5, num_hidden_layers=2, num_timesteps=1, ff_hidden_size=1024, num_neighbors=4, fold_idx=5)
Loading data...
loading data
# classes: 2
# maximum node tag: 1
# data: 10662
300
Loading data... finished!
Writing to /media/SSD/Doutorado/Doutorado/runs_UGformerV1_Sup/MR-Order-TAG-None_idx5

| epoch   1 | time: 21.23s | loss 6500.87 | test acc 71.39 | 
| epoch   2 | time: 21.19s | loss 2426.93 | test acc 73.55 | 
| epoch   3 | time: 21.20s | loss 1803.04 | test acc 70.54 | 
| epoch   4 | time: 21.20s | loss 1615.98 | test acc 75.52 | 
| epoch   5 | time: 21.46s | loss 1545.19 | test acc 74.30 | 
| epoch   6 | time: 21.50s | loss 1509.47 | test acc 76.64 | 
| epoch   7 | time: 20.04s | loss 1489.14 | test acc 73.92 | 
| epoch   8 | time: 19.96s | loss 1451.54 | test acc 75.70 | 
| epoch   9 | time: 19.96s | loss 1450.07 | test acc 76.27 | 
| epoch  10 | time: 19.96s | loss 1422.65 | test acc 78.80 | 
| epoch  11 | time: 19.96s | loss 1412.39 | test acc 77.67 | 
| epoch  12 | time: 19.95s | loss 1405.43 | test acc 75.89 | 
| epoch  13 | time: 19.95s | loss 1395.18 | test acc 77.77 | 
| epoch  14 | time: 19.96s | loss 1387.26 | test acc 75.05 | 
| epoch  15 | time: 19.97s | loss 1360.33 | test acc 79.17 | 
| epoch  16 | time: 19.95s | loss 1351.65 | test acc 78.42 | 
| epoch  17 | time: 19.95s | loss 1326.53 | test acc 79.74 | 
| epoch  18 | time: 19.97s | loss 1327.74 | test acc 78.33 | 
| epoch  19 | time: 19.96s | loss 1330.76 | test acc 74.77 | 
| epoch  20 | time: 19.96s | loss 1310.18 | test acc 77.77 | 
| epoch  21 | time: 19.96s | loss 1282.39 | test acc 77.20 | 
| epoch  22 | time: 19.95s | loss 1291.66 | test acc 77.49 | 
| epoch  23 | time: 19.96s | loss 1276.59 | test acc 78.61 | 
| epoch  24 | time: 19.95s | loss 1266.39 | test acc 78.33 | 
| epoch  25 | time: 19.95s | loss 1248.26 | test acc 77.77 | 
| epoch  26 | time: 19.98s | loss 1247.89 | test acc 77.86 | 
| epoch  27 | time: 19.96s | loss 1235.72 | test acc 78.14 | 
| epoch  28 | time: 19.95s | loss 1227.03 | test acc 77.39 | 
| epoch  29 | time: 19.96s | loss 1227.44 | test acc 77.39 | 
| epoch  30 | time: 19.96s | loss 1211.56 | test acc 75.14 | 
