Namespace(run_folder='../', dataset='MR-Default-Self-TAG-None', learning_rate=0.0001, batch_size=4, num_epochs=30, model_name='MR-Default-Self-TAG-None_idx0', sampled_num=512, dropout=0.5, num_hidden_layers=2, num_timesteps=1, ff_hidden_size=1024, num_neighbors=4, fold_idx=0)
Loading data...
loading data
# classes: 2
# maximum node tag: 1
# data: 10662
300
Loading data... finished!
Writing to /media/SSD/Doutorado/Doutorado/runs_UGformerV1_Sup/MR-Default-Self-TAG-None_idx0

| epoch   1 | time: 21.18s | loss 6429.03 | test acc 71.70 | 
| epoch   2 | time: 21.35s | loss 2367.54 | test acc 75.73 | 
| epoch   3 | time: 21.34s | loss 1768.86 | test acc 76.48 | 
| epoch   4 | time: 21.34s | loss 1613.85 | test acc 76.10 | 
| epoch   5 | time: 21.33s | loss 1532.48 | test acc 75.35 | 
| epoch   6 | time: 21.34s | loss 1511.50 | test acc 76.57 | 
| epoch   7 | time: 21.33s | loss 1487.90 | test acc 76.76 | 
| epoch   8 | time: 21.31s | loss 1454.37 | test acc 78.16 | 
| epoch   9 | time: 21.31s | loss 1447.16 | test acc 77.04 | 
| epoch  10 | time: 21.31s | loss 1427.25 | test acc 71.23 | 
| epoch  11 | time: 21.31s | loss 1413.06 | test acc 77.98 | 
| epoch  12 | time: 21.32s | loss 1406.42 | test acc 79.76 | 
| epoch  13 | time: 21.58s | loss 1390.54 | test acc 74.60 | 
| epoch  14 | time: 21.32s | loss 1369.51 | test acc 79.76 | 
| epoch  15 | time: 21.31s | loss 1361.08 | test acc 77.69 | 
| epoch  16 | time: 21.31s | loss 1348.48 | test acc 77.69 | 
| epoch  17 | time: 21.33s | loss 1348.55 | test acc 79.38 | 
| epoch  18 | time: 21.31s | loss 1317.58 | test acc 78.91 | 
| epoch  19 | time: 21.61s | loss 1324.57 | test acc 79.48 | 
| epoch  20 | time: 21.63s | loss 1298.93 | test acc 78.82 | 
| epoch  21 | time: 21.63s | loss 1292.99 | test acc 79.48 | 
| epoch  22 | time: 21.45s | loss 1286.18 | test acc 78.26 | 
| epoch  23 | time: 21.63s | loss 1272.16 | test acc 78.73 | 
| epoch  24 | time: 21.62s | loss 1265.83 | test acc 79.85 | 
| epoch  25 | time: 21.20s | loss 1250.52 | test acc 80.22 | 
| epoch  26 | time: 21.39s | loss 1254.26 | test acc 80.22 | 
| epoch  27 | time: 21.65s | loss 1239.27 | test acc 77.41 | 
| epoch  28 | time: 21.64s | loss 1226.50 | test acc 78.63 | 
| epoch  29 | time: 21.63s | loss 1222.79 | test acc 79.76 | 
| epoch  30 | time: 21.63s | loss 1206.40 | test acc 79.85 | 
